4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
     20  9.1116E-04  2.6103E-02  2.3423E+03 -3.7327E-05 -1.6437E+00  9.1021E-01  9.0997E-01  9.6002E-01  9.5066E-01  0.0000E+00  6.5063E-01  2.7508E-08  3.0031E-04  3.0475E-04  0.0000E+00 -1.5498E-01 -1.5597E-01  0.0000E+00 -2.3980E-13
     20  9.1116E-04  4.5184E-02  3.1617E+03 -8.4657E-05 -1.6403E+00  1.5871E+00  1.5868E+00  1.3673E+00  1.3539E+00  0.0000E+00  6.5292E-01  1.6802E-08  6.2294E-04  6.2551E-04  0.0000E+00 -1.9994E-01 -1.9927E-01  0.0000E+00 -1.8273E-13
     20  9.1116E-04  7.9130E-02  4.2679E+03 -1.9553E-04 -1.6373E+00  2.7886E+00  2.7883E+00  1.6612E+00  1.6472E+00  0.0000E+00  6.5401E-01  1.0025E-08  1.1588E-03  1.1571E-03  0.0000E+00 -1.7839E-01 -1.7704E-01  0.0000E+00 -1.4003E-13
     20  9.1116E-04  1.3997E-01  5.7611E+03 -4.5836E-04 -1.6351E+00  4.9337E+00  4.9334E+00  1.5349E+00  1.5292E+00  0.0000E+00  6.5519E-01  5.8419E-09  1.8025E-03  1.7968E-03  0.0000E+00 -2.7531E-02 -2.8211E-02  0.0000E+00 -1.1596E-13
     20  9.1116E-04  2.5043E-01  7.7766E+03 -1.0869E-03 -1.6338E+00  8.7740E+00  8.7737E+00  1.1231E+00  1.1290E+00  0.0000E+00  6.6111E-01  3.3213E-09  2.2446E-03  2.2430E-03  0.0000E+00  1.1172E-01  1.0877E-01  0.0000E+00 -6.9437E-14
     20  9.1116E-04  4.6162E-01  1.0497E+04 -2.5956E-03 -1.6331E+00  1.5586E+01  1.5585E+01  1.2385E+00  1.2371E+00  0.0000E+00  6.9614E-01  1.8165E-09  2.7723E-03  2.7753E-03  0.0000E+00 -2.7221E-02 -2.5868E-02  0.0000E+00 -2.6715E-14
     20  9.1116E-04  1.0000E+00  1.4170E+04 -6.1631E-03 -1.6328E+00  2.6762E+01  2.6762E+01  3.6395E-01  3.6539E-01  0.0000E+00  8.9019E-01  8.4165E-10  3.4535E-03  3.4514E-03  0.0000E+00  1.5551E-01  1.5445E-01  0.0000E+00  2.0860E-14
     21  1.0235E-03  3.4284E-03  7.0548E+02 -2.2854E-06 -1.6542E+00  1.3318E-01  1.3297E-01  1.7421E-01  1.7291E-01  0.0000E+00  6.2028E-01  2.4898E-07  1.5552E-05  1.8909E-05  0.0000E+00 -2.2884E-02 -2.7999E-02  0.0000E+00 -8.4160E-13
     21  1.0235E-03  5.5303E-03  9.5230E+02 -4.6626E-06 -1.6511E+00  2.2639E-01  2.2613E-01  2.8989E-01  2.8728E-01  0.0000E+00  6.3046E-01  1.6698E-07  3.8818E-05  4.3372E-05  0.0000E+00 -4.2989E-02 -4.7681E-02  0.0000E+00 -6.7350E-13
     21  1.0235E-03  9.1095E-03  1.2855E+03 -9.7976E-06 -1.6475E+00  3.8626E-01  3.8595E-01  4.7491E-01  4.6999E-01  0.0000E+00  6.3915E-01  1.0932E-07  9.2423E-05  9.8205E-05  0.0000E+00 -7.5151E-02 -7.9019E-02  0.0000E+00 -5.3036E-13
     21  1.0235E-03  1.5293E-02  1.7352E+03 -2.1180E-05 -1.6434E+00  6.6296E-01  6.6261E-01  7.5562E-01  7.4695E-01  0.0000E+00  6.4546E-01  6.9880E-08  2.1104E-04  2.1758E-04  0.0000E+00 -1.2186E-01 -1.2432E-01  0.0000E+00 -4.1178E-13
     21  1.0235E-03  2.6103E-02  2.3423E+03 -4.6969E-05 -1.6392E+00  1.1463E+00  1.1459E+00  1.1359E+00  1.1222E+00  0.0000E+00  6.4936E-01  4.3605E-08  4.5755E-04  4.6327E-04  0.0000E+00 -1.7616E-01 -1.7663E-01  0.0000E+00 -3.1405E-13
     21  1.0235E-03  4.5184E-02  3.1617E+03 -1.0648E-04 -1.6351E+00  1.9978E+00  1.9974E+00  1.5313E+00  1.5132E+00  0.0000E+00  6.5134E-01  2.6555E-08  9.1512E-04  9.1686E-04  0.0000E+00 -2.0394E-01 -2.0251E-01  0.0000E+00 -2.3429E-13
     21  1.0235E-03  7.9130E-02  4.2679E+03 -2.4587E-04 -1.6318E+00  3.5088E+00  3.5083E+00  1.6872E+00  1.6718E+00  0.0000E+00  6.5214E-01  1.5780E-08  1.5990E-03  1.5938E-03  0.0000E+00 -1.3311E-01 -1.3191E-01  0.0000E+00 -1.8236E-13
     21  1.0235E-03  1.3997E-01  5.7611E+03 -5.7631E-04 -1.6294E+00  6.2059E+00  6.2055E+00  1.3630E+00  1.3623E+00  0.0000E+00  6.5309E-01  9.1518E-09  2.2677E-03  2.2600E-03  0.0000E+00  5.2285E-02  4.9821E-02  0.0000E+00 -1.4145E-13
     21  1.0235E-03  2.5043E-01  7.7766E+03 -1.3667E-03 -1.6282E+00  1.1035E+01  1.1034E+01  1.1067E+00  1.1141E+00  0.0000E+00  6.5888E-01  5.1835E-09  2.6817E-03  2.6841E-03  0.0000E+00  8.0947E-02  7.8426E-02  0.0000E+00 -6.3926E-14
     21  1.0235E-03  4.6162E-01  1.0497E+04 -3.2639E-03 -1.6275E+00  1.9600E+01  1.9600E+01  1.3115E+00  1.3060E+00  0.0000E+00  6.9376E-01  2.8302E-09  3.6024E-03  3.6027E-03  0.0000E+00 -4.9623E-02 -4.7052E-02  0.0000E+00 -8.0146E-14
     21  1.0235E-03  1.0000E+00  1.4170E+04 -7.7503E-03 -1.6272E+00  3.3654E+01  3.3654E+01  2.4525E-01  2.4901E-01  0.0000E+00  8.8715E-01  1.3105E-09  4.1580E-03  4.1594E-03  0.0000E+00  1.5560E-01  1.5399E-01  0.0000E+00  2.0860E-14
     22  1.1498E-03  3.4284E-03  7.0548E+02 -2.8806E-06 -1.6522E+00  1.6795E-01  1.6761E-01  2.1858E-01  2.1653E-01  0.0000E+00  6.1986E-01  3.9615E-07  2.4665E-05  2.9944E-05  0.0000E+00 -2.8600E-02 -3.4904E-02  0.0000E+00 -1.0392E-12
     22  1.1498E-03  5.5303E-03  9.5230E+02 -5.8739E-06 -1.6483E+00  2.8541E-01  2.8498E-01  3.6159E-01  3.5749E-01  0.0000E+00  6.2984E-01  2.6557E-07  6.1314E-05  6.8377E-05  0.0000E+00 -5.3235E-02 -5.8859E-02  0.0000E+00 -8.3110E-13
     22  1.1498E-03  9.1095E-03  1.2855E+03 -1.2336E-05 -1.6438E+00  4.8674E-01  4.8625E-01  5.8578E-01  5.7814E-01  0.0000E+00  6.3827E-01  1.7374E-07  1.4487E-04  1.5358E-04  0.0000E+00 -9.1454E-02 -9.5802E-02  0.0000E+00 -6.5397E-13
     22  1.1498E-03  1.5293E-02  1.7352E+03 -2.6649E-05 -1.6387E+00  8.3500E-01  8.3444E-01  9.1289E-01  8.9976E-01  0.0000E+00  6.4425E-01  1.1091E-07  3.2613E-04  3.3536E-04  0.0000E+00 -1.4341E-01 -1.4569E-01  0.0000E+00 -5.0718E-13
     22  1.1498E-03  2.6103E-02  2.3423E+03 -5.9062E-05 -1.6336E+00  1.4429E+00  1.4423E+00  1.3209E+00  1.3011E+00  0.0000E+00  6.4778E-01  6.9048E-08  6.8913E-04  6.9581E-04  0.0000E+00 -1.9380E-01 -1.9340E-01  0.0000E+00 -3.8853E-13
     22  1.1498E-03  4.5184E-02  3.1617E+03 -1.3383E-04 -1.6289E+00  2.5133E+00  2.5127E+00  1.6605E+00  1.6372E+00  0.0000E+00  6.4938E-01  4.1904E-08  1.3168E-03  1.3159E-03  0.0000E+00 -1.9180E-01 -1.8961E-01  0.0000E+00 -2.8957E-13
     22  1.1498E-03  7.9130E-02  4.2679E+03 -3.0895E-04 -1.6252E+00  4.4122E+00  4.4115E+00  1.6232E+00  1.6091E+00  0.0000E+00  6.4985E-01  2.4786E-08  2.1327E-03  2.1223E-03  0.0000E+00 -6.4331E-02 -6.4181E-02  0.0000E+00 -2.2723E-13
     22  1.1498E-03  1.3997E-01  5.7611E+03 -7.2417E-04 -1.6229E+00  7.8013E+00  7.8005E+00  1.1834E+00  1.1900E+00  0.0000E+00  6.5057E-01  1.4307E-08  2.7518E-03  2.7448E-03  0.0000E+00  1.0940E-01  1.0484E-01  0.0000E+00 -1.8733E-13
     22  1.1498E-03  2.5043E-01  7.7766E+03 -1.7175E-03 -1.6216E+00  1.3869E+01  1.3868E+01  1.2312E+00  1.2342E+00  0.0000E+00  6.5625E-01  8.0786E-09  3.2950E-03  3.3020E-03  0.0000E+00  2.1670E-04  3.0554E-04  0.0000E+00 -1.1022E-13
     22  1.1498E-03  4.6162E-01  1.0497E+04 -4.1020E-03 -1.6210E+00  2.4634E+01  2.4633E+01  1.1892E+00  1.1864E+00  0.0000E+00  6.9097E-01  4.4058E-09  4.6218E-03  4.6169E-03  0.0000E+00  1.6899E-02  1.7452E-02  0.0000E+00 -1.0352E-13
     22  1.1498E-03  1.0000E+00  1.4170E+04 -9.7404E-03 -1.6207E+00  4.2297E+01  4.2296E+01  3.1910E-01  3.1669E-01  0.0000E+00  8.8358E-01  2.0387E-09  5.1642E-03  5.1674E-03  0.0000E+00  7.7346E-02  7.8854E-02  0.0000E+00 -1.9633E-14
     23  1.2915E-03  3.4284E-03  7.0548E+02 -3.6297E-06 -1.6496E+00  2.1176E-01  2.1121E-01  2.7386E-01  2.7060E-01  0.0000E+00  6.1933E-01  6.3018E-07  3.9077E-05  4.7351E-05  0.0000E+00 -3.5654E-02 -4.3370E-02  0.0000E+00 -1.3004E-12
     23  1.2915E-03  5.5303E-03  9.5230E+02 -7.3967E-06 -1.6448E+00  3.5971E-01  3.5904E-01  4.4963E-01  4.4320E-01  0.0000E+00  6.2907E-01  4.2226E-07  9.6642E-05  1.0752E-04  0.0000E+00 -6.5587E-02 -7.2225E-02  0.0000E+00 -1.0400E-12
     23  1.2915E-03  9.1095E-03  1.2855E+03 -1.5522E-05 -1.6391E+00  6.1315E-01  6.1236E-01  7.1815E-01  7.0637E-01  0.0000E+00  6.3716E-01  2.7599E-07  2.2613E-04  2.3905E-04  0.0000E+00 -1.1017E-01 -1.1486E-01  0.0000E+00 -8.1867E-13
     23  1.2915E-03  1.5293E-02  1.7352E+03 -3.3507E-05 -1.6330E+00  1.0512E+00  1.0503E+00  1.0901E+00  1.0705E+00  0.0000E+00  6.4274E-01  1.7588E-07  5.0004E-04  5.1254E-04  0.0000E+00 -1.6534E-01 -1.6705E-01  0.0000E+00 -6.3415E-13
     23  1.2915E-03  2.6103E-02  2.3423E+03 -7.4209E-05 -1.6268E+00  1.8153E+00  1.8143E+00  1.5022E+00  1.4746E+00  0.0000E+00  6.4582E-01  1.0920E-07  1.0229E-03  1.0294E-03  0.0000E+00 -2.0369E-01 -2.0207E-01  0.0000E+00 -4.8578E-13
     23  1.2915E-03  4.5184E-02  3.1617E+03 -1.6807E-04 -1.6215E+00  3.1598E+00  3.1588E+00  1.7284E+00  1.7008E+00  0.0000E+00  6.4698E-01  6.6001E-08  1.8469E-03  1.8402E-03  0.0000E+00 -1.5767E-01 -1.5511E-01  0.0000E+00 -3.6877E-13
     23  1.2915E-03  7.9130E-02  4.2679E+03 -3.8792E-04 -1.6175E+00  5.5441E+00  5.5430E+00  1.4712E+00  1.4629E+00  0.0000E+00  6.4709E-01  3.8845E-08  2.7364E-03  2.7200E-03  0.0000E+00  1.9191E-02  1.6947E-02  0.0000E+00 -2.7788E-13
     23  1.2915E-03  1.3997E-01  5.7611E+03 -9.0935E-04 -1.6152E+00  9.7996E+00  9.7985E+00  1.0853E+00  1.0981E+00  0.0000E+00  6.4759E-01  2.2323E-08  3.2695E-03  3.2685E-03  0.0000E+00  1.1297E-01  1.0739E-01  0.0000E+00 -2.1536E-13
     23  1.2915E-03  2.5043E-01  7.7766E+03 -2.1570E-03 -1.6140E+00  1.7420E+01  1.7419E+01  1.3874E+00  1.3813E+00  0.0000E+00  6.5318E-01  1.2577E-08  4.2286E-03  4.2349E-03  0.0000E+00 -6.7754E-02 -6.4006E-02  0.0000E+00 -9.9196E-14
     23  1.2915E-03  4.6162E-01  1.0497E+04 -5.1518E-03 -1.6134E+00  3.0939E+01  3.0938E+01  1.0208E+00  1.0265E+00  0.0000E+00  6.8773E-01  6.8527E-09  5.6909E-03  5.6876E-03  0.0000E+00  7.9041E-02  7.5920E-02  0.0000E+00 -5.3431E-14
     23  1.2915E-03  1.0000E+00  1.4170E+04 -1.2233E-02 -1.6131E+00  5.3123E+01  5.3121E+01  2.0682E-01  2.0387E-01  0.0000E+00  8.7944E-01  3.1694E-09  6.5645E-03  6.5604E-03  0.0000E+00  1.0505E-01  1.0613E-01  0.0000E+00 -9.8167E-15
     24  1.4508E-03  3.4284E-03  7.0548E+02 -4.5720E-06 -1.6464E+00  2.6694E-01  2.6607E-01  3.4246E-01  3.3733E-01  0.0000E+00  6.1866E-01  1.0022E-06  6.1829E-05  7.4741E-05  0.0000E+00 -4.4301E-02 -5.3667E-02  0.0000E+00 -1.6368E-12
     24  1.4508E-03  5.5303E-03  9.5230E+02 -9.3095E-06 -1.6404E+00  4.5323E-01  4.5215E-01  5.5694E-01  5.4692E-01  0.0000E+00  6.2809E-01  6.7115E-07  1.5192E-04  1.6851E-04  0.0000E+00 -8.0275E-02 -8.7948E-02  0.0000E+00 -1.3096E-12
     24  1.4508E-03  9.1095E-03  1.2855E+03 -1.9519E-05 -1.6334E+00  7.7204E-01  7.7079E-01  8.7367E-01  8.5568E-01  0.0000E+00  6.3578E-01  4.3816E-07  3.5114E-04  3.6986E-04  0.0000E+00 -1.3097E-01 -1.3571E-01  0.0000E+00 -1.0306E-12
     24  1.4508E-03  1.5293E-02  1.7352E+03 -4.2095E-05 -1.6259E+00  1.3226E+00  1.3212E+00  1.2823E+00  1.2536E+00  0.0000E+00  6.4085E-01  2.7864E-07  7.5912E-04  7.7497E-04  0.0000E+00 -1.8540E-01 -1.8600E-01  0.0000E+00 -8.0013E-13
     24  1.4508E-03  2.6103E-02  2.3423E+03 -9.3154E-05 -1.6187E+00  2.2821E+00  2.2805E+00  1.6604E+00  1.6235E+00  0.0000E+00  6.4340E-01  1.7242E-07  1.4910E-03  1.4943E-03  0.0000E+00 -2.0024E-01 -1.9715E-01  0.0000E+00 -6.1433E-13
     24  1.4508E-03  4.5184E-02  3.1617E+03 -2.1087E-04 -1.6127E+00  3.9693E+00  3.9677E+00  1.7095E+00  1.6805E+00  0.0000E+00  6.4405E-01  1.0374E-07  2.5106E-03  2.4937E-03  0.0000E+00 -9.8167E-02 -9.6320E-02  0.0000E+00 -4.5291E-13
     24  1.4508E-03  7.9130E-02  4.2679E+03 -4.8667E-04 -1.6086E+00  6.9606E+00  6.9589E+00  1.2695E+00  1.2723E+00  0.0000E+00  6.4378E-01  6.0740E-08  3.3724E-03  3.3525E-03  0.0000E+00  9.6037E-02  9.0122E-02  0.0000E+00 -3.5314E-13
     24  1.4508E-03  1.3997E-01  5.7611E+03 -1.1410E-03 -1.6064E+00  1.2300E+01  1.2298E+01  1.1380E+00  1.1500E+00  0.0000E+00  6.4409E-01  3.4775E-08  3.9215E-03  3.9319E-03  0.0000E+00  5.0816E-02  4.7386E-02  0.0000E+00 -2.5741E-13
     24  1.4508E-03  2.5043E-01  7.7766E+03 -2.7068E-03 -1.6052E+00  2.1862E+01  2.1860E+01  1.3891E+00  1.3789E+00  0.0000E+00  6.4962E-01  1.9562E-08  5.5083E-03  5.5040E-03  0.0000E+00 -4.8516E-02 -4.4349E-02  0.0000E+00 -1.4108E-13
     24  1.4508E-03  4.6162E-01  1.0497E+04 -6.4652E-03 -1.6046E+00  3.8828E+01  3.8826E+01  1.0793E+00  1.0833E+00  0.0000E+00  6.8398E-01  1.0650E-08  6.9697E-03  6.9771E-03  0.0000E+00  2.5037E-02  2.3812E-02  0.0000E+00  3.3394E-14
     24  1.4508E-03  1.0000E+00  1.4170E+04 -1.5352E-02 -1.6043E+00  6.6667E+01  6.6665E+01  3.0380E-02  3.6060E-02  0.0000E+00  8.7463E-01  4.9237E-09  8.0275E-03  8.0280E-03  0.0000E+00  1.4432E-01  1.4157E-01  0.0000E+00  2.6996E-14
     25  1.6298E-03  3.4284E-03  7.0548E+02 -5.7561E-06 -1.6424E+00  3.3642E-01  3.3504E-01  4.2723E-01  4.1917E-01  0.0000E+00  6.1781E-01  1.5934E-06  9.7667E-05  1.1771E-04  0.0000E+00 -5.4817E-02 -6.6058E-02  0.0000E+00 -2.0246E-12
     25  1.6298E-03  5.5303E-03  9.5230E+02 -1.1709E-05 -1.6349E+00  5.7083E-01  5.6912E-01  6.8647E-01  6.7092E-01  0.0000E+00  6.2686E-01  1.0662E-06  2.3801E-04  2.6300E-04  0.0000E+00 -9.7424E-02 -1.0604E-01  0.0000E+00 -1.6192E-12
     25  1.6298E-03  9.1095E-03  1.2855E+03 -2.4523E-05 -1.6263E+00  9.7158E-01  9.6959E-01  1.0525E+00  1.0253E+00  0.0000E+00  6.3404E-01  6.9508E-07  5.4166E-04  5.6798E-04  0.0000E+00 -1.5301E-01 -1.5730E-01  0.0000E+00 -1.2734E-12
     25  1.6298E-03  1.5293E-02  1.7352E+03 -5.2828E-05 -1.6172E+00  1.6628E+00  1.6606E+00  1.4798E+00  1.4387E+00  0.0000E+00  6.3851E-01  4.4092E-07  1.1381E-03  1.1561E-03  0.0000E+00 -2.0006E-01 -1.9887E-01  0.0000E+00 -9.8652E-13
     25  1.6298E-03  2.6103E-02  2.3423E+03 -1.1681E-04 -1.6089E+00  2.8664E+00  2.8639E+00  1.7696E+00  1.7230E+00  0.0000E+00  6.4041E-01  2.7177E-07  2.1243E-03  2.1189E-03  0.0000E+00 -1.7703E-01 -1.7263E-01  0.0000E+00 -7.5665E-13
     25  1.6298E-03  4.5184E-02  3.1617E+03 -2.6430E-04 -1.6023E+00  4.9815E+00  4.9789E+00  1.5909E+00  1.5666E+00  0.0000E+00  6.4050E-01  1.6267E-07  3.2885E-03  3.2571E-03  0.0000E+00 -1.6434E-02 -1.7264E-02  0.0000E+00 -5.6264E-13
     25  1.6298E-03  7.9130E-02  4.2679E+03 -6.1002E-04 -1.5983E+00  8.7308E+00  8.7280E+00  1.0981E+00  1.1147E+00  0.0000E+00  6.3985E-01  9.4773E-08  4.0196E-03  4.0051E-03  0.0000E+00  1.3402E-01  1.2450E-01  0.0000E+00 -4.2841E-13
     25  1.6298E-03  1.3997E-01  5.7611E+03 -1.4305E-03 -1.5962E+00  1.5424E+01  1.5421E+01  1.3093E+00  1.3093E+00  0.0000E+00  6.4003E-01  5.4100E-08  4.9023E-03  4.9216E-03  0.0000E+00 -4.1634E-02 -3.9013E-02  0.0000E+00 -2.9310E-13
     25  1.6298E-03  2.5043E-01  7.7766E+03 -3.3939E-03 -1.5950E+00  2.7413E+01  2.7410E+01  1.2081E+00  1.2088E+00  0.0000E+00  6.4550E-01  3.0399E-08  6.9447E-03  6.9306E-03  0.0000E+00  3.9891E-02  3.8158E-02  0.0000E+00 -1.0140E-13
     25  1.6298E-03  4.6162E-01  1.0497E+04 -8.1063E-03 -1.5944E+00  4.8685E+01  4.8682E+01  1.1864E+00  1.1781E+00  0.0000E+00  6.7964E-01  1.6537E-08  8.8776E-03  8.8799E-03  0.0000E+00 -2.7915E-02 -2.3717E-02  0.0000E+00 -3.3394E-14
     25  1.6298E-03  1.0000E+00  1.4170E+04 -1.9249E-02 -1.5941E+00  8.3591E+01  8.3588E+01  1.1041E-01  1.0526E-01  0.0000E+00  8.6908E-01  7.6436E-09  1.0002E-02  1.0007E-02  0.0000E+00  6.7514E-02  7.0273E-02  0.0000E+00  8.3442E-14
     26  1.8307E-03  3.4284E-03  7.0548E+02 -7.2427E-06 -1.6374E+00  4.2384E-01  4.2164E-01  5.3137E-01  5.1874E-01  0.0000E+00  6.1675E-01  2.5324E-06  1.5395E-04  1.8483E-04  0.0000E+00 -6.7468E-02 -8.0759E-02  0.0000E+00 -2.5299E-12
     26  1.8307E-03  5.5303E-03  9.5230E+02 -1.4716E-05 -1.6281E+00  7.1860E-01  7.1589E-01  8.4084E-01  8.1688E-01  0.0000E+00  6.2531E-01  1.6929E-06  3.7131E-04  4.0832E-04  0.0000E+00 -1.1694E-01 -1.2621E-01  0.0000E+00 -2.0240E-12
     26  1.8307E-03  9.1095E-03  1.2855E+03 -3.0777E-05 -1.6175E+00  1.2219E+00  1.2187E+00  1.2520E+00  1.2116E+00  0.0000E+00  6.3187E-01  1.1016E-06  8.2861E-04  8.6399E-04  0.0000E+00 -1.7462E-01 -1.7769E-01  0.0000E+00 -1.5923E-12
     26  1.8307E-03  1.5293E-02  1.7352E+03 -6.6218E-05 -1.6068E+00  2.0888E+00  2.0852E+00  1.6661E+00  1.6093E+00  0.0000E+00  6.3560E-01  6.9669E-07  1.6794E-03  1.6957E-03  0.0000E+00 -2.0426E-01 -2.0062E-01  0.0000E+00 -1.2380E-12
     26  1.8307E-03  2.6103E-02  2.3423E+03 -1.4628E-04 -1.5973E+00  3.5966E+00  3.5927E+00  1.8001E+00  1.7461E+00  0.0000E+00  6.3676E-01  4.2748E-07  2.9421E-03  2.9189E-03  0.0000E+00 -1.2844E-01 -1.2377E-01  0.0000E+00 -9.5684E-13
     26  1.8307E-03  4.5184E-02  3.1617E+03 -3.3090E-04 -1.5904E+00  6.2449E+00  6.2407E+00  1.3884E+00  1.3778E+00  0.0000E+00  6.3623E-01  2.5448E-07  4.1314E-03  4.0853E-03  0.0000E+00  7.2987E-02  6.6864E-02  0.0000E+00 -7.1608E-13
     26  1.8307E-03  7.9130E-02  4.2679E+03 -7.6388E-04 -1.5865E+00  1.0939E+01  1.0935E+01  1.0532E+00  1.0784E+00  0.0000E+00  6.3524E-01  1.4759E-07  4.7382E-03  4.7440E-03  0.0000E+00  1.0475E-01  9.4877E-02  0.0000E+00 -5.4274E-13
     26  1.8307E-03  1.3997E-01  5.7611E+03 -1.7917E-03 -1.5845E+00  1.9322E+01  1.9317E+01  1.4291E+00  1.4129E+00  0.0000E+00  6.3534E-01  8.4076E-08  6.3748E-03  6.3839E-03  0.0000E+00 -8.1988E-02 -7.3624E-02  0.0000E+00 -3.6956E-13
     26  1.8307E-03  2.5043E-01  7.7766E+03 -4.2510E-03 -1.5833E+00  3.4339E+01  3.4334E+01  1.1202E+00  1.1334E+00  0.0000E+00  6.4076E-01  4.7197E-08  8.4428E-03  8.4439E-03  0.0000E+00  5.7823E-02  5.1594E-02  0.0000E+00 -1.7194E-13
     26  1.8307E-03  4.6162E-01  1.0497E+04 -1.0154E-02 -1.5827E+00  6.0983E+01  6.0979E+01  1.0172E+00  1.0191E+00  0.0000E+00  6.7465E-01  2.5662E-08  1.1190E-02  1.1177E-02  0.0000E+00  5.0343E-02  4.8653E-02  0.0000E+00 -8.0146E-14
     26  1.8307E-03  1.0000E+00  1.4170E+04 -2.4112E-02 -1.5824E+00  1.0471E+02  1.0470E+02 -7.6475E-02 -7.2458E-02  0.0000E+00  8.6270E-01  1.1858E-08  1.2512E-02  1.2504E-02  0.0000E+00  1.2798E-01  1.2566E-01  0.0000E+00  5.3992E-14
     27  2.0565E-03  3.4284E-03  7.0548E+02 -9.1067E-06 -1.6311E+00  5.3376E-01  5.3026E-01  6.5837E-01  6.3867E-01  0.0000E+00  6.1541E-01  4.0226E-06  2.4204E-04  2.8918E-04  0.0000E+00 -8.2468E-02 -9.7869E-02  0.0000E+00 -3.3029E-12
     27  2.0565E-03  5.5303E-03  9.5230E+02 -1.8475E-05 -1.6196E+00  9.0408E-01  8.9977E-01  1.0217E+00  9.8515E-01  0.0000E+00  6.2338E-01  2.6860E-06  5.7614E-04  6.2976E-04  0.0000E+00 -1.3835E-01 -1.4770E-01  0.0000E+00 -2.6413E-12
     27  2.0565E-03  9.1095E-03  1.2855E+03 -3.8578E-05 -1.6068E+00  1.5354E+00  1.5303E+00  1.4656E+00  1.4065E+00  0.0000E+00  6.2916E-01  1.7440E-06  1.2542E-03  1.2986E-03  0.0000E+00 -1.9300E-01 -1.9378E-01  0.0000E+00 -2.0793E-12
     27  2.0565E-03  1.5293E-02  1.7352E+03 -8.2883E-05 -1.5942E+00  2.6211E+00  2.6155E+00  1.8171E+00  1.7419E+00  0.0000E+00  6.3202E-01  1.0989E-06  2.4295E-03  2.4351E-03  0.0000E+00 -1.9156E-01 -1.8513E-01  0.0000E+00 -1.6146E-12
     27  2.0565E-03  2.6103E-02  2.3423E+03 -1.8294E-04 -1.5837E+00  4.5074E+00  4.5012E+00  1.7272E+00  1.6727E+00  0.0000E+00  6.3232E-01  6.7083E-07  3.9365E-03  3.8837E-03  0.0000E+00 -5.2928E-02 -5.0422E-02  0.0000E+00 -1.2467E-12
     27  2.0565E-03  4.5184E-02  3.1617E+03 -4.1378E-04 -1.5768E+00  7.8189E+00  7.8123E+00  1.1615E+00  1.1740E+00  0.0000E+00  6.3117E-01  3.9714E-07  4.9801E-03  4.9298E-03  0.0000E+00  1.4159E-01  1.2824E-01  0.0000E+00 -9.3883E-13
     27  2.0565E-03  7.9130E-02  4.2679E+03 -9.5552E-04 -1.5731E+00  1.3690E+01  1.3683E+01  1.1762E+00  1.1934E+00  0.0000E+00  6.2991E-01  2.2947E-07  5.7319E-03  5.7680E-03  0.0000E+00  1.2977E-02  9.6467E-03  0.0000E+00 -7.1787E-13
     27  2.0565E-03  1.3997E-01  5.7611E+03 -2.2416E-03 -1.5711E+00  2.4177E+01  2.4170E+01  1.3291E+00  1.3142E+00  0.0000E+00  6.2996E-01  1.3054E-07  8.2327E-03  8.2098E-03  0.0000E+00 -1.6993E-02 -1.2014E-02  0.0000E+00 -5.5051E-13
     27  2.0565E-03  2.5043E-01  7.7766E+03 -5.3186E-03 -1.5699E+00  4.2965E+01  4.2957E+01  1.2789E+00  1.2772E+00  0.0000E+00  6.3534E-01  7.3216E-08  1.0488E-02  1.0510E-02  0.0000E+00 -3.2226E-02 -3.0034E-02  0.0000E+00 -9.6991E-14
     27  2.0565E-03  4.6162E-01  1.0497E+04 -1.2704E-02 -1.5693E+00  7.6301E+01  7.6294E+01  1.0282E+00  1.0345E+00  0.0000E+00  6.6893E-01  3.9792E-08  1.3725E-02  1.3739E-02  0.0000E+00  2.1682E-02  1.9226E-02  0.0000E+00  1.8701E-13
     27  2.0565E-03  1.0000E+00  1.4170E+04 -3.0167E-02 -1.5690E+00  1.3101E+02  1.3100E+02 -1.8890E-02 -2.3430E-02  0.0000E+00  8.5539E-01  1.8384E-08  1.5459E-02  1.5469E-02  0.0000E+00  6.2309E-02  6.4886E-02  0.0000E+00  1.4234E-13
     28  2.3101E-03  3.4284E-03  7.0548E+02 -1.1440E-05 -1.6233E+00  6.7184E-01  6.6627E-01  8.1177E-01  7.8121E-01  0.0000E+00  6.1373E-01  6.3858E-06  3.7925E-04  4.5037E-04  0.0000E+00 -9.9909E-02 -1.1726E-01  0.0000E+00 -4.1623E-12
     28  2.3101E-03  5.5303E-03  9.5230E+02 -2.3166E-05 -1.6091E+00  1.1366E+00  1.1297E+00  1.2289E+00  1.1737E+00  0.0000E+00  6.2096E-01  4.2578E-06  8.8789E-04  9.6319E-04  0.0000E+00 -1.6055E-01 -1.6898E-01  0.0000E+00 -3.3298E-12
     28  2.3101E-03  9.1095E-03  1.2855E+03 -4.8280E-05 -1.5938E+00  1.9273E+00  1.9194E+00  1.6803E+00  1.5962E+00  0.0000E+00  6.2580E-01  2.7571E-06  1.8733E-03  1.9228E-03  0.0000E+00 -2.0386E-01 -2.0103E-01  0.0000E+00 -2.6181E-12
