4.000000E-02 2.600000E-01 7.000000E-01 0.000000E+00
7.500000E+01 3.000000E+00 2.400000E-01  3   0   1
      8  1.7969E+00  2.4390E-02  2.0188E+03 -1.1424E-01 -1.5965E-03  2.7248E+03  2.3261E+03  1.2669E-03  8.6713E-04  0.0000E+00  6.4110E-04  2.9265E-02  2.3420E+00  2.3415E+00  0.0000E+00  2.2433E-06  5.1321E-04  0.0000E+00  5.0997E-10
      9  2.9974E+00  3.0928E-04  1.0051E+02 -3.3703E-04 -1.4538E-03  8.6279E+01  5.7854E-03  2.9815E-04  5.1937E-03  0.0000E+00  6.9583E-04  5.4343E-01  5.4364E-01  5.7070E-01  0.0000E+00 -5.6883E-05 -1.7262E-03  0.0000E+00  6.1546E-09
      9  2.9974E+00  4.3988E-04  1.3568E+02 -5.0182E-04 -1.2137E-03  1.0586E+02  1.9169E-02  9.1406E-04  2.3466E-02  0.0000E+00  5.5984E-04  5.6984E-01  5.7040E-01  5.6202E-01  0.0000E+00  1.2054E-06  7.2955E-04  0.0000E+00  5.6305E-09
      9  2.9974E+00  6.3458E-04  1.8314E+02 -7.7927E-04 -1.0392E-03  1.3395E+02  6.7046E-02  1.1060E-03 -4.0456E-03  0.0000E+00  4.6573E-04  6.1246E-01  6.1401E-01  6.0629E-01  0.0000E+00  7.5767E-07  1.8058E-03  0.0000E+00  5.0496E-09
      9  2.9974E+00  9.3094E-04  2.4722E+02 -1.2620E-03 -9.1096E-04  1.7532E+02  3.3824E-01  1.2160E-03 -1.4700E-03  0.0000E+00  3.9919E-04  6.6572E-01  6.7779E-01  6.9074E-01  0.0000E+00  1.1592E-06 -6.8280E-04  0.0000E+00  4.4332E-09
      9  2.9974E+00  1.3921E-03  3.3371E+02 -2.1331E-03 -8.1790E-04  2.3775E+02  8.1891E+00  5.4613E-04 -3.8614E-03  0.0000E+00  3.5148E-04  5.5639E-01  7.6613E-01  7.6815E-01  0.0000E+00  2.3722E-06  1.7626E-03  0.0000E+00  3.8052E-09
      9  2.9974E+00  2.1260E-03  4.5046E+02 -3.7801E-03 -7.5539E-04  3.3432E+02  5.1462E+01  5.0578E-04  2.2230E-04  0.0000E+00  3.1807E-04  3.7403E-01  8.8900E-01  8.9037E-01  0.0000E+00  2.2563E-06 -8.0421E-04  0.0000E+00  3.1951E-09
      9  2.9974E+00  3.3196E-03  6.0805E+02 -7.0445E-03 -7.1489E-04  4.8790E+02  1.5761E+02  5.1259E-04  2.1360E-03  0.0000E+00  2.9576E-04  2.4245E-01  1.0610E+00  1.0634E+00  0.0000E+00  2.7606E-06  1.0702E-03  0.0000E+00  2.6274E-09
      9  2.9974E+00  5.3006E-03  8.2079E+02 -1.3781E-02 -6.8916E-04  7.3894E+02  3.6771E+02  5.1862E-04 -8.1236E-04  0.0000E+00  2.8145E-04  1.5289E-01  1.3000E+00  1.2971E+00  0.0000E+00  2.5240E-06 -3.6342E-04  0.0000E+00  2.1219E-09
      9  2.9974E+00  8.6485E-03  1.1079E+03 -2.8165E-02 -6.7314E-04  1.1593E+03  7.5361E+02  5.2081E-04 -1.0898E-03  0.0000E+00  2.7256E-04  9.4114E-02  1.6283E+00  1.6267E+00  0.0000E+00  1.8188E-06 -4.1920E-04  0.0000E+00  1.6773E-09
      9  2.9974E+00  1.4395E-02  1.4956E+03 -5.9772E-02 -6.6334E-04  1.8771E+03  1.4432E+03  5.2304E-04  1.8639E-03  0.0000E+00  2.6719E-04  5.6726E-02  2.0761E+00  2.0745E+00  0.0000E+00  1.6397E-06  2.1328E-04  0.0000E+00  1.3169E-09
      9  2.9974E+00  2.4390E-02  2.0188E+03 -1.3091E-01 -6.5746E-04  3.1223E+03  2.6655E+03  5.2303E-04  7.3217E-04  0.0000E+00  2.6401E-04  3.3586E-02  2.6836E+00  2.6843E+00  0.0000E+00  1.2531E-06  3.1340E-04  0.0000E+00  1.0262E-09
     10  5.0000E+00  3.0928E-04  1.0051E+02 -3.7794E-04 -5.8896E-04  9.7726E+01  6.8131E-03  2.9186E-04  6.2223E-03  0.0000E+00  2.8043E-04  6.1074E-01  6.1099E-01  6.4544E-01  0.0000E+00  4.8079E-07 -9.1937E-05  0.0000E+00 -7.6744E-09
     10  5.0000E+00  4.3988E-04  1.3568E+02 -5.6443E-04 -4.9204E-04  1.1972E+02  2.1453E-02  3.7589E-04 -9.5060E-04  0.0000E+00  2.2630E-04  6.4093E-01  6.4157E-01  6.6813E-01  0.0000E+00  3.6774E-07 -5.7699E-04  0.0000E+00 -7.0214E-09
     10  5.0000E+00  6.3458E-04  1.8314E+02 -8.7804E-04 -4.2146E-04  1.5134E+02  7.5460E-02  4.5080E-04  6.6470E-04  0.0000E+00  1.8859E-04  6.9008E-01  6.9183E-01  6.9675E-01  0.0000E+00  2.0463E-07 -1.8077E-03  0.0000E+00 -6.2977E-09
     10  5.0000E+00  9.3094E-04  2.4722E+02 -1.4232E-03 -3.6949E-04  1.9798E+02  3.8170E-01  4.9359E-04 -3.4678E-03  0.0000E+00  1.6180E-04  7.5078E-01  7.6441E-01  7.6695E-01  0.0000E+00  2.9092E-07 -2.0129E-03  0.0000E+00 -5.5290E-09
     10  5.0000E+00  1.3921E-03  3.3371E+02 -2.4068E-03 -3.3177E-04  2.6841E+02  9.2465E+00  2.2209E-04  2.1972E-05  0.0000E+00  1.4252E-04  6.2764E-01  8.6445E-01  8.6265E-01  0.0000E+00  1.0038E-06 -6.0580E-04  0.0000E+00 -4.7463E-09
     10  5.0000E+00  2.1260E-03  4.5046E+02 -4.2661E-03 -3.0642E-04  3.7740E+02  5.8101E+01  2.0617E-04 -2.0558E-03  0.0000E+00  1.2900E-04  4.2194E-01  1.0033E+00  9.9801E-01  0.0000E+00  1.1297E-06 -3.3681E-04  0.0000E+00 -3.9861E-09
     10  5.0000E+00  3.3196E-03  6.0805E+02 -7.9511E-03 -2.8999E-04  5.5074E+02  1.7793E+02  2.0771E-04  1.8697E-03  0.0000E+00  1.1997E-04  2.7354E-01  1.1976E+00  1.1992E+00  0.0000E+00  1.0531E-06  7.9947E-06  0.0000E+00 -3.2769E-09
     10  5.0000E+00  5.3006E-03  8.2079E+02 -1.5555E-02 -2.7956E-04  8.3408E+02  4.1508E+02  2.0985E-04 -3.2914E-04  0.0000E+00  1.1417E-04  1.7255E-01  1.4673E+00  1.4663E+00  0.0000E+00  8.9027E-07  2.0572E-04  0.0000E+00 -2.6463E-09
     10  5.0000E+00  8.6485E-03  1.1079E+03 -3.1791E-02 -2.7306E-04  1.3085E+03  8.5066E+02  2.1129E-04  1.2069E-03  0.0000E+00  1.1056E-04  1.0630E-01  1.8379E+00  1.8381E+00  0.0000E+00  7.4274E-07 -1.2087E-04  0.0000E+00 -2.0954E-09
     10  5.0000E+00  1.4395E-02  1.4956E+03 -6.7467E-02 -2.6908E-04  2.1188E+03  1.6289E+03  2.1192E-04 -1.7033E-04  0.0000E+00  1.0838E-04  6.4189E-02  2.3433E+00  2.3439E+00  0.0000E+00  6.0289E-07  1.8099E-04  0.0000E+00 -1.6382E-09
     10  5.0000E+00  2.4390E-02  2.0188E+03 -1.4776E-01 -2.6670E-04  3.5242E+03  3.0085E+03  2.1203E-04 -1.7474E-04  0.0000E+00  1.0709E-04  3.8131E-02  3.0291E+00  3.0276E+00  0.0000E+00  4.7552E-07 -1.2531E-04  0.0000E+00 -1.2449E-09
